AHBCD,AHBCH,AHBFD,AHBFH,DHBCH,DHBFH,cold_enough,coverage,day,dew_point,dry,elev(M),fips,flight_hour,hour,is_day,lat,lng,month,precip_1,precip_6,sea_level_pressure,sunrise,sunset,temp,temp_converted,warm_enough,wind_dir,wind_speed,year
166,2372.0,300,2731,16.0,2,0,-9999,2,39,0,5.8,37049.0,1.0,15,1,35.068000000000005,-77.048,Jan,0,-9999,10276,7.17,17.08,128,55.040000000000006,1,240,26,2015
253,2912.0,273,2437,24.0,0,1,0,2,-16,1,4.9,37053.0,,0,0,36.399,-76.016,Jan,-9999,-9999,-9999,7.16,17.0,67,44.06,0,0,0,2015
162,2430.0,291,2604,20.0,0,1,0,2,17,1,40.5,37017.0,,0,0,34.602,-78.578,Jan,-9999,-9999,-9999,7.22,17.15,60,42.8,0,200,15,2015
125,1955.0,281,2660,24.0,0,1,0,2,10,1,4.0,37055.0,,0,0,35.917,-75.7,Jan,-9999,-9999,-9999,7.14,17.0,70,44.6,0,220,51,2015
194,3177.0,267,2301,24.0,0,1,0,2,-14,1,223.4,37057.0,,0,0,35.781,-80.304,Jan,-9999,-9999,-9999,7.32,17.19,71,44.78,0,200,15,2015
185,2858.0,284,2497,19.0,0,1,0,2,14,1,41.8,37061.0,,0,0,35.0,-77.982,Jan,-9999,-9999,-9999,7.2,17.12,32,37.76,0,0,0,2015
195,3212.0,272,2402,24.0,0,1,-9999,2,-9999,0,171.3,37135.0,,0,0,35.971,-79.093,Jan,0,-9999,-9999,7.27,17.14,56,42.08,0,-9999,8,2015
169,2724.0,286,2640,17.0,1,0,-9999,2,39,0,4.0,37139.0,1.0,16,1,36.260999999999996,-76.175,Jan,0,-9999,10264,7.16,17.01,133,55.94,1,290,31,2015
165,2467.0,289,2645,18.0,0,1,0,2,17,0,56.7,37051.0,,0,0,34.991,-78.88,Jan,0,-9999,10239,7.24,17.15,61,42.98,0,200,21,2015
147,2555.0,283,2711,24.0,0,1,0,2,7,1,4.0,37055.0,,0,0,36.018,-75.671,Jan,-9999,-9999,-9999,7.14,17.0,64,43.52,0,220,26,2015
197,3263.0,264,2296,24.0,0,1,0,2,0,1,112.5,37069.0,,0,0,36.023,-78.33,Jan,-9999,-9999,-9999,7.24,17.11,50,41.0,0,200,21,2015
179,2722.0,284,2548,24.0,0,1,0,2,-11,0,242.9,37071.0,,0,0,35.196999999999996,-81.156,Jan,0,-9999,10238,7.34,17.24,78,46.04,0,210,21,2015
178,2865.0,274,2460,23.0,0,1,0,2,10,1,40.8,37191.0,,0,0,35.46,-77.965,Jan,-9999,-9999,-9999,7.22,17.11,49,40.82,0,200,15,2015
195,3203.0,263,2347,24.0,0,1,0,2,-10,1,44.2,37083.0,,0,0,36.33,-77.635,Jan,-9999,-9999,-9999,7.23,17.07,30,37.4,0,200,26,2015
173,2694.0,280,2505,24.0,0,1,0,2,11,1,60.4,37085.0,,0,0,35.379,-78.734,Jan,-9999,-9999,-9999,7.24,17.14,66,43.88,0,190,15,2015
191,3208.0,260,2336,24.0,0,1,4,2,-20,1,160.6,37077.0,,0,0,36.361,-78.529,Jan,-9999,-9999,-9999,7.26,17.11,58,42.44,0,200,31,2015
195,3117.0,266,2362,24.0,0,1,4,2,-22,0,358.1,37035.0,,0,0,35.742,-81.382,Jan,0,-9999,10226,7.36,17.24,78,46.04,0,250,15,2015
150,2260.0,304,2786,17.0,1,0,-9999,2,33,0,7.9,37133.0,1.0,16,1,34.708,-77.44,Jan,0,-9999,10274,7.18,17.1,133,55.94,1,290,15,2015
179,2911.0,277,2453,23.0,0,1,0,2,10,1,50.3,37101.0,,0,0,35.541,-78.39,Jan,-9999,-9999,-9999,7.23,17.12,30,37.4,0,0,0,2015
170,2477.0,287,2546,18.0,0,1,0,2,10,1,28.7,37107.0,,0,0,35.317,-77.633,Jan,-9999,-9999,-9999,7.2,17.1,50,41.0,0,0,0,2015
175,2660.0,288,2563,24.0,0,1,0,2,17,0,67.1,37165.0,,0,0,34.792,-79.366,Jan,0,-9999,10250,7.25,17.18,56,42.08,0,220,15,2015
200,3194.0,272,2311,24.0,0,1,0,2,3,1,266.7,37109.0,,0,0,35.48300000000001,-81.161,Jan,-9999,-9999,-9999,7.34,17.23,67,44.06,0,0,0,2015
163,2388.0,297,2681,19.0,0,1,0,2,22,0,36.9,37155.0,,0,0,34.608000000000004,-79.059,Jan,0,-9999,10247,7.24,17.17,56,42.08,0,0,0,2015
172,2702.0,276,2406,24.0,0,1,2,2,23,1,114.6,37153.0,,0,0,35.033,-79.5,Jan,-9999,-9999,10260,7.27,17.18,44,39.92,0,0,0,2015
286,3519.0,260,2054,14.0,0,1,-9999,2,-10,1,615.7,37113.0,,1,0,35.223,-83.419,Jan,-9999,-9999,-9999,7.43,17.33,60,42.8,0,0,0,2015
136,2146.0,306,2881,16.0,2,0,-9999,2,56,0,2.4,37031.0,1.0,15,1,34.733000000000004,-76.657,Jan,0,-9999,10277,7.14,17.07,133,55.94,1,280,36,2015
176,2663.0,284,2551,24.0,0,1,0,2,6,0,207.0,37179.0,,0,0,35.016999999999996,-80.62100000000002,Jan,0,-9999,10259,7.31,17.22,78,46.04,0,210,26,2015
173,2704.0,285,2532,0.0,8,0,-9999,2,0,1,140.5,37125.0,1.0,9,1,35.23699999999999,-79.391,Jan,-9999,-9999,-9999,7.27,17.17,210,69.80000000000001,1,240,15,2015
210,3484.0,256,2185,24.0,0,1,4,2,-15,1,387.1,37027.0,,0,0,35.821,-81.611,Jan,-9999,-9999,-9999,7.37,17.24,87,47.66,0,0,0,2015
190,3209.0,258,2310,24.0,0,1,-9999,2,-30,1,380.1,37171.0,,0,0,36.46,-80.553,Jan,-9999,-9999,-9999,7.35,17.18,81,46.58,0,260,15,2015
168,2875.0,239,2251,24.0,0,1,-9999,2,15,1,6.1,37041.0,,0,0,36.028,-76.567,Jan,-9999,-9999,-9999,7.17,17.04,66,43.88,0,200,31,2015
212,3457.0,258,2221,24.0,0,1,0,2,-10,1,185.6,37145.0,,0,0,36.285,-78.984,Jan,-9999,-9999,-9999,7.28,17.13,50,41.0,0,220,26,2015
192,3053.0,268,2399,24.0,0,1,8,2,-11,0,271.3,37081.0,,0,0,36.097,-79.943,Jan,0,-9999,10226,7.31,17.17,78,46.04,0,220,36,2015
361,8003.0,2,4,18.0,1,0,-9999,2,33,1,5.2,37031.0,1.0,16,1,35.02,-76.46,Jan,-9999,-9999,10274,7.14,17.06,144,57.92,1,230,36,2015
172,2700.0,282,2551,19.0,0,1,0,2,0,1,7.6,37147.0,,0,0,35.633,-77.383,Jan,-9999,-9999,-9999,7.2,17.08,60,42.8,0,210,21,2015
170,2711.0,284,2500,20.0,0,1,0,2,8,1,66.5,37051.0,,0,0,35.174,-79.009,Jan,-9999,-9999,10249,7.25,17.16,57,42.26,0,250,15,2015
182,2888.0,280,2507,24.0,0,1,4,2,-11,0,126.8,37183.0,,0,0,35.891999999999996,-78.782,Jan,0,-9999,10238,7.26,17.13,50,41.0,0,220,21,2015
175,2662.0,277,2478,24.0,0,1,0,2,15,1,109.1,37153.0,,0,0,34.891,-79.759,Jan,-9999,-9999,-9999,7.27,17.19,75,45.5,0,210,21,2015
212,3526.0,252,2179,24.0,0,1,-9999,2,-16,1,211.2,37157.0,,0,0,36.437,-79.851,Jan,-9999,-9999,-9999,7.32,17.16,54,41.72,0,0,0,2015
179,2855.0,282,2566,19.0,0,1,0,2,0,0,48.8,37127.0,,0,0,35.855,-77.893,Jan,0,-9999,10236,7.22,17.09,39,39.02,0,180,26,2015
198,3210.0,265,2294,24.0,0,1,0,2,-8,1,235.6,37159.0,,0,0,35.646,-80.52,Jan,-9999,-9999,-9999,7.32,17.2,75,45.5,0,220,15,2015
194,3099.0,260,2252,24.0,0,1,4,2,-11,1,328.6,37161.0,,0,0,35.42800000000001,-81.935,Jan,-9999,-9999,-9999,7.37,17.27,87,47.66,0,210,15,2015
163,2534.0,287,2588,21.0,0,1,0,2,18,1,45.1,37163.0,,0,0,34.976,-78.36399999999998,Jan,-9999,-9999,-9999,7.22,17.13,56,42.08,0,0,0,2015
212,3300.0,273,2253,24.0,0,1,0,2,18,1,75.3,37105.0,,0,0,35.582,-79.101,Jan,-9999,-9999,-9999,7.26,17.15,39,39.02,0,190,15,2015
172,2589.0,281,2538,17.0,0,1,0,2,45,1,33.2,37191.0,,0,0,35.344,-77.965,Jan,-9999,-9999,10241,7.21,17.11,68,44.24,0,0,0,2015
193,3054.0,267,2293,24.0,0,1,0,2,0,1,258.2,37045.0,,0,0,35.256,-81.601,Jan,-9999,-9999,-9999,7.36,17.26,80,46.4,0,180,21,2015
23,508.0,1,3,24.0,0,1,0,2,5,1,187.2,37037.0,,0,0,35.704,-79.50399999999998,Jan,-9999,-9999,-9999,7.28,17.16,26,36.68,0,0,0,2015
167,2586.0,284,2555,21.0,0,1,0,2,12,1,74.4,37051.0,,0,0,35.133,-78.933,Jan,-9999,-9999,10245,7.25,17.15,79,46.22,0,230,15,2015
190,3104.0,267,2386,24.0,0,1,-9999,2,-28,0,295.7,37067.0,,0,0,36.134,-80.222,Jan,0,-9999,10233,7.32,17.18,83,46.94,0,230,36,2015
185,3009.0,279,2415,24.0,0,1,0,2,10,1,185.6,37167.0,,0,0,35.417,-80.15100000000002,Jan,-9999,-9999,-9999,7.3,17.19,46,40.28,0,220,21,2015
197,3273.0,260,2277,24.0,0,1,-9999,2,-10,1,294.1,37097.0,,0,0,35.765,-80.957,Jan,-9999,-9999,-9999,7.34,17.22,76,45.68,0,190,15,2015
202,3316.0,263,2262,24.0,0,1,0,2,-11,1,20.7,37091.0,,0,0,36.298,-77.171,Jan,-9999,-9999,-9999,7.21,17.05,45,40.1,0,0,0,2015
176,2813.0,277,2502,20.0,0,1,0,2,0,1,11.6,37013.0,,0,0,35.57,-77.05,Jan,-9999,-9999,-9999,7.18,17.07,65,43.7,0,200,15,2015
215,3555.0,249,2134,24.0,0,1,-9999,2,-20,1,396.2,37193.0,,0,0,36.223,-81.098,Jan,-9999,-9999,-9999,7.36,17.21,70,44.6,0,230,21,2015
151,2199.0,311,2831,15.0,2,0,6,2,44,0,10.1,37129.0,1.0,15,1,34.268,-77.9,Jan,0,-9999,10274,7.18,17.13,133,55.94,1,230,21,2015
